iter	MAPE	RMSE
0	0.2017623519	0.2386390851
1	0.2000505603	0.2367142428
2	0.1967258478	0.2338215017
3	0.19266308	0.2312514152
4	0.1904391558	0.2284951378
5	0.187665289	0.2271135111
6	0.1859573237	0.22528638
7	0.1864486243	0.2254052808
8	0.1838112895	0.2233066045
9	0.1816544385	0.2213720558
10	0.1802149351	0.2203188532
11	0.1775347886	0.2185336835
12	0.1751462118	0.2170021913
13	0.1723555157	0.2154563905
14	0.1707072852	0.2139323083
15	0.1703278984	0.2137589392
16	0.1686162208	0.2128526677
17	0.1667099668	0.2118013312
18	0.1644474095	0.2105173421
19	0.1636032778	0.2092639085
20	0.1625793009	0.207722348
21	0.1621477053	0.2072946176
22	0.1609499769	0.206297919
23	0.1600519219	0.2058346836
24	0.1598472428	0.2057369784
25	0.1583394128	0.2045527161
26	0.1568856088	0.2034470759
27	0.1562364795	0.2024135014
28	0.1554665108	0.2021199179
29	0.154110388	0.2013941954
30	0.1535050449	0.2009608107
31	0.152295987	0.2002026369
32	0.1501413464	0.1987959986
33	0.148677973	0.1973135362
34	0.1481125899	0.19642023
35	0.147679689	0.1964018455
36	0.1461602379	0.1957842789
37	0.1463452766	0.1958467215
38	0.1436017391	0.1939541642
39	0.1426610161	0.1934174248
40	0.142310551	0.1929609177
41	0.1415082576	0.1920628231
42	0.1396606539	0.191416503
43	0.1376092985	0.190718804
44	0.1369431502	0.1902964386
45	0.1359326299	0.1891342421
46	0.1351251764	0.1889233247
47	0.133137165	0.188209282
48	0.1329376072	0.1882394995
49	0.1323053982	0.1878977838
50	0.1308699313	0.187468413
51	0.1306795731	0.1874184923
52	0.1302759529	0.1874546937
53	0.1290213338	0.1870005096
54	0.1282863674	0.1856538124
55	0.1280672136	0.1852645464
56	0.1273161498	0.1832146543
57	0.1269209106	0.1826121166
58	0.1260096478	0.1820762997
59	0.1252642674	0.1816792319
60	0.1246910645	0.1809988969
61	0.1239636406	0.1808196368
62	0.1222709991	0.179795121
63	0.1209566047	0.1786474494
64	0.1200950437	0.1777432003
65	0.1197361555	0.1774867477
66	0.1194943604	0.1775492475
67	0.1183258455	0.1771581363
68	0.1175602674	0.1770025856
69	0.116995268	0.1769216268
70	0.1166718232	0.1767757948
71	0.1162082124	0.1768317767
72	0.1155008177	0.1760041111
73	0.1152734003	0.1758725379
74	0.1146485595	0.1749456618
75	0.1145436761	0.1750412378
76	0.1138565693	0.1748855805
77	0.112666893	0.1739043243
78	0.1125211075	0.1739160656
79	0.1116689266	0.1736058398
80	0.1110362151	0.1733514609
81	0.1104901651	0.1730913615
82	0.1093335981	0.1720917878
83	0.1087131148	0.1713674758
84	0.1084836574	0.1714241643
85	0.1075313356	0.1703897951
86	0.1070723585	0.169983489
87	0.1067492343	0.1691933848
88	0.1060745392	0.1686010718
89	0.1053935836	0.1684157262
90	0.1053159119	0.1685016202
91	0.1043389952	0.1672378788
92	0.1035678793	0.1671225967
93	0.1027262999	0.1661197931
94	0.1020574251	0.164733328
95	0.1015995651	0.1637553717
96	0.1008299815	0.1615752776
97	0.1007016002	0.161570553
98	0.1006894498	0.1615249595
99	0.1001001154	0.1603252264
100	0.09954388465	0.1599464349
101	0.09907123544	0.1590652018
102	0.09861547669	0.1588148754
103	0.0984008753	0.1587143971
104	0.09799733569	0.1587047104
105	0.09741130121	0.1580449582
106	0.09715313034	0.1576849385
107	0.09662325615	0.157486933
108	0.09563150433	0.1560849977
109	0.09553147169	0.1561051112
110	0.09492013924	0.1551146054
111	0.09472595601	0.1550350748
112	0.09474497007	0.1549523746
113	0.09443110488	0.1549828946
