iter	MAPE	RMSE
0	0.2011865308	0.2385892873
1	0.1992685951	0.2371596792
2	0.197530165	0.2361343827
3	0.1935026235	0.2335996991
4	0.1901418865	0.2298575971
5	0.1874151859	0.2271264923
6	0.1850744884	0.2258212985
7	0.1820676409	0.2226167878
8	0.1789899325	0.2200646035
9	0.1760747869	0.2181993987
10	0.1754892161	0.2179550909
11	0.1742879448	0.2174566426
12	0.1723934934	0.2158810837
13	0.1714817762	0.2150142013
14	0.1711595901	0.2147687994
15	0.169330113	0.2132807239
16	0.1685306925	0.2128262588
17	0.1674324317	0.2114068939
18	0.1640227285	0.2091045227
19	0.1611688777	0.2075810533
20	0.1592479338	0.2063165042
21	0.1579743638	0.2056504479
22	0.1571061315	0.2038979059
23	0.1567988951	0.2037261897
24	0.1550511851	0.2031333787
25	0.1521287729	0.2014827311
26	0.150743601	0.2008976488
27	0.1486988586	0.200129465
28	0.145517078	0.1988680628
29	0.1432256022	0.1975443216
30	0.1421297291	0.1973882525
31	0.1409976738	0.197156855
32	0.1398126969	0.1967464902
33	0.1384930689	0.1954755719
34	0.1366261435	0.1947854207
35	0.135542439	0.1942884732
36	0.1346463179	0.1937434296
37	0.133670982	0.193320831
38	0.1334835268	0.1932972689
39	0.132762181	0.1925481045
40	0.1322414139	0.1921420275
41	0.1323351409	0.1920727738
42	0.1316431847	0.1913329885
43	0.1305680971	0.1908018504
44	0.1290361645	0.1891609952
45	0.1284020258	0.188584034
46	0.1276816234	0.1883841347
47	0.1271231046	0.1882022559
48	0.1265364809	0.1875506536
49	0.1251218053	0.1868953125
50	0.1245237257	0.1867433603
51	0.1234171474	0.1855239931
52	0.1227957944	0.1855123306
53	0.1229407085	0.185553434
54	0.121823468	0.1837315778
55	0.120547973	0.1829545551
56	0.1197198308	0.1810032748
57	0.1194477498	0.1809364984
58	0.1184701351	0.1801312252
59	0.1175534185	0.1784571419
60	0.1170153407	0.1775639694
61	0.1161883795	0.1767916932
62	0.115903331	0.1767448322
63	0.1156289894	0.1765586037
64	0.1151966093	0.1764391799
65	0.1143710268	0.1758616997
66	0.1135055647	0.1752628953
67	0.1127271232	0.1748847003
68	0.1119310136	0.1735021909
69	0.1116109826	0.1732625051
70	0.1126661855	0.173427709
71	0.1123171298	0.1730470941
72	0.1119256121	0.1728564496
73	0.111762745	0.1722782401
74	0.1117226033	0.17236291
75	0.111557576	0.1721954529
76	0.111705853	0.1720009176
77	0.1116811816	0.1719613219
78	0.1116973297	0.1717797793
79	0.1117554607	0.1717639122
80	0.1114558922	0.1714952727
81	0.1103430717	0.1692148502
82	0.1102734115	0.1692183567
83	0.1100221942	0.1689277914
84	0.1099589682	0.1687937844
85	0.1092338578	0.1679658253
86	0.1090533902	0.1679943509
87	0.1086317	0.1677027587
88	0.1082813225	0.1674006215
89	0.1075285026	0.1667028604
90	0.107793014	0.1669106341
91	0.1078409765	0.166883004
92	0.1079332047	0.1668918306
93	0.1079218667	0.1670447691
94	0.1079035085	0.1670315466
95	0.1071100208	0.1663601608
96	0.1069443596	0.1663735664
97	0.1065808998	0.165151261
98	0.1058631389	0.1640676
99	0.105912207	0.1640050102
100	0.1056875556	0.1635852799
101	0.1051195029	0.1627451365
102	0.105096724	0.1626791887
103	0.104515712	0.1614285265
104	0.1042035506	0.1611916035
105	0.1038192143	0.1599828818
106	0.103792595	0.1601201772
107	0.1032159924	0.1594704276
108	0.1031686868	0.1594762198
109	0.1029672876	0.1592961939
110	0.1025239573	0.1591155221
111	0.1025094134	0.1590822307
112	0.1020340993	0.1578265571
113	0.1019490603	0.1576364828
114	0.1015630047	0.1570947976
115	0.1014198578	0.1571130809
116	0.1013521121	0.1571118828
117	0.1010203566	0.1571113801
118	0.1009975324	0.157282016
119	0.100525966	0.1560138547
120	0.1003151653	0.1559801601
121	0.10054871	0.1558924588
122	0.1003092139	0.1553537225
123	0.1002139312	0.1542342943
124	0.09988003269	0.1538016017
125	0.09940489165	0.1521544332
126	0.09938803511	0.1522892904
127	0.09923981469	0.1523690083
128	0.09931544015	0.1523781731
129	0.09872226072	0.1511748724
130	0.09876375058	0.1508885827
131	0.0982845107	0.1503027853
132	0.09844791204	0.1506260515
133	0.09843383187	0.1505895269
134	0.0982195529	0.1505021276
135	0.09762037445	0.149291765
136	0.09708336603	0.1479647614
137	0.09727480261	0.1481267913
138	0.09674132442	0.1473912332
139	0.09620637365	0.1465252239
140	0.09603339502	0.1465105018
141	0.09598079995	0.1465176556
142	0.09552562504	0.1454664527
143	0.09546626459	0.1454690583
144	0.09543417088	0.1454860849
145	0.09499713438	0.1451993875
146	0.09461748769	0.1445407017
147	0.09473286456	0.1447051811
148	0.09437835942	0.1439499693
149	0.09445818611	0.1438565742
150	0.09438059163	0.1438749025
